"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","71650","הצטרפות לקבוצה באמצעות חיפוש שם וקוד הצטרפות","","2026-09-06","passed","2026-09-06","Test_Example","ClalitActiveSanity_pages","",""
"","32861","השלמת יעד כוסות המים היומי, חריגה ממנו וחזרה, וחסימת ירידה מתחתיו","","2026-09-06","passed","2026-09-06","Test_Example","ClalitActiveSanity_pages","",""
"","32969","התחברות עם קוד OTP","","2026-09-06","passed","2026-09-06","Test_Example","ClalitActiveSanity_pages","",""
"","49437","ביצועים - תזונה","","2026-09-06","passed","2026-09-06","Test_Example","ClalitActiveSanity_pages","",""
"","54229","ביצועים - צעדים","","2026-09-06","passed","2026-09-06","Test_Example","ClalitActiveSanity_pages","",""
"","10894","האפליקציה עולה ומגיבה","","2026-09-06","passed","2026-09-06","Test_Example","ClalitActiveSanity_pages","",""
"","46731","פתיחת כרטיסיית שינה מקרוסלת המדדים","","2026-09-06","passed","2026-09-06","Test_Example","ClalitActiveSanity_pages","",""
"","25320","אייקון היעד היומי לשינה משתנה מירוק לאפור כשלא עומדים ביעד","","2026-09-06","passed","2026-09-06","Test_Example","ClalitActiveSanity_pages","",""
"","333891","פתיחת כרטיסיית תזונה מהקרוסלה","","2026-09-06","passed","2026-09-06","Test_Example","ClalitActiveSanity_pages","",""
"","18549","הצטרפות לקבוצה באמצעות לינק","","2026-09-06","passed","2026-09-06","Test_Example","ClalitActiveSanity_pages","",""
"","37815","ביצועים - שינה","","2026-09-06","passed","2026-09-06","Test_Example","ClalitActiveSanity_pages","",""
"","106893","שאלות היכרות (מגדר, תאריך לידה, גובה/משקל, עישון, ספורט, מוטיבציה)","","2026-09-06","passed","2026-09-06","Test_Example","ClalitActiveSanity_pages","",""
"","36575","ביצועים - מים","","2026-09-06","passed","2026-09-06","Test_Example","ClalitActiveSanity_pages","",""
"","88517","פתיחת מסך קבוצות מהתפריט התחתון ווידוא רכיבי המסך","","2026-09-06","passed","2026-09-06","Test_Example","ClalitActiveSanity_pages","",""
"","80849","בדיקת תצורה לפי זמן","","2026-09-06","passed","2026-09-06","Test_Example","ClalitActiveSanity_pages","",""
"","78137","מאמרים - תקינות המאמר והשאלון (כולל קבלת מטבעות בסיום)","","2026-09-06","passed","2026-09-06","Test_Example","ClalitActiveSanity_pages","",""
